"id","name"
12208,Массообменные процессы и аппараты
12218,Уравнение автокатализа
12215,Структура перколяционного кластера
14432,Эксперимент
12209,Критические показатели и масштабная инвариантность
12170,Управление инновационными проектами и анализ деятельности конкурентов
12210,Точно решаемые задачи теории перколяции
12211,Перколяция на одномерной цепочке
12212,Перколяция на дереве Кейли
12213,Точные решения для некоторых плоских решеток
12214,Перколяционный кластер и его подструктуры
12216,Автокатализ
12171,Форсайт
12202,Психолого-педагогическая диагностика
4860,Базы данных белковых семейств
12146,Определение квантового выхода люминесценции квантовых точек
8930,Обработка исключений
12114,Особенности СВЧ диапазона
12126,Метод умножения Карацубы
12196,Научно-исследовательская работа студентов
12143,Измерение ИК-спектров наночастиц
12176,Оптические явления в диэлектриках
12174,Человеко-компьютерное взаимодействие
12207,Выпаривание и выпарные аппараты
22366,Разработка требований к программному обеспечению
24699,Метод фокусировки Stanford d.school
4907,Марковские процессы принятия решений
12181,Связь микро- и макроскопических свойств материалов
8961,Менеджеры зависимостей
12180,Принципы лазеров
12186,Нелинейно-оптические явления
12490,Нанофотоника
12221,Биомакромолекулы
12203,Профессиональная деятельность преподавателя вуза
12223,Самоорганизация и модификация белков
12226,Конструирование наноструктур на основе белков
12241,Деформации в окрестности точки тела
12237,Эпюры усилий
12184,Фотон-фононное взаимодействие
12193,Средства обучения
12190,Закономерности и принципы обучения
12296,Место криптовалюты в современной финансовой системе
12199,Мотивация учебно-познавательной деятельности
12198,Теория воспитания
12191,Классификация методов обучения
12192,Педагогические технологии
12188,Компетентностный подход в образовании
12240,Осевая деформация
12197,Система контроля учебной деятельности студентов
12194,Организационные формы обучения
12189,Содержание высшего профессионального образования
12187,Предмет педагогики высшей школы
12235,Внутренние силы взаимодействия
12239,Уравнения равновесия в точке тела
12236,Тензор напряжений
23950,Преобразования Лоренца
23960,"Критическая теория общества: специфика, этапы формирования, представители"
12301,Эмиссия цифровых токенов
12282,Человеко-ориентированный подход к проектированию
12293,Характеристика задач системного анализа
12295,Сущность и формы ICO
12302,Блокчейн в системах искусственного интеллекта
12246,Характеристики электроэнергетических систем с активными преобразователями
12297,Реализация блокчейна Ethereum
12294,Блокчейн как финансовая технология
22304,Энергия электрического поля
12258,Сбор информации на сетевом уровне
12243,Теория прочности конструкционных материалов
22483,Клиент-серверная архитектура
24707,Пространственная когерентность
12257,Google Hacking Database (GHDB)
12287,Туннелированное внимание
22305,Основные характеристики магнитного поля
12260,Управление скомпрометированными системами
22456,Implementation of real-time DSP algorithms
12263,Атаки на Web-приложения
12285,Уровни ситуационной осведомлённости
12286,Перегрузка информацией
12283,Принципы человеко-ориентированного проектирования
12289,Структура системы
12290,Классификация систем
12291,Классификации методов моделирования систем
12292,Дискретные информационные модели
22479,Интеллектуальные системы
12288,Понятие системы
12299,Принцип работы цифрового дерева Меркла
12300,Фильтр Блума
12200,Психологические особенности студенчества
12204,Гидромеханические процессы и аппараты
12242,Уравнения теории упругости
12244,Однофазные активные преобразователи
4236,Методы и средства обеспечения функциональной безопасности
22025,Self-pulsation mechanisms
22481,Проектирование приборов и систем
24700,Метод компоновки текста found poetry
12390,Стратегия научно-технического развития
22482,Проектированием мехатронных модулей
12312,Генерирующие архитектуры
12313,Выбор правильного ответ из фиксированного списка
24330,Кинематика роботов
12389,Развитие кадрового потенциала в сфере науки
12387,Научно-техническая политика
24708,Временная когерентность
12385,Криптографическая защиты информации
12284,Человеко-машинный интерфейс
12305,Аудитория сайта
12307,Инструменты веб-аналитики
12259,Атаки на защитные механизмы операционных систем
12304,Сбор данных о посетителях веб-сайтов
12262,Сетевые анализаторы
24715,Колористика
12256,Сбор информации без явного подключения к объекту исследования
12261,Вирусы и сетевые черви
12298,Хэш транзакции
12265,Криптографические защитные механизмы
12306,Удобство навигации сайта для посетителей
12332,Международные стандарты в сфере интеллектуальных прав
12384,Защиты компьютерных сетей от киберугроз
12369,Инфраструктура пассажирского автотранспорта
12383,Уязвимости сетевых протоколов
12381,Асимметричная криптографии
12333,Объекты авторского права
12374,Ключевые понятия исследовательского дизайна
12380,Симметричная криптографии
12361,Размножение микроорганизмов
12316,Теория управления
12326,Организация производства в условиях цифровой экономики
12329,Дигитализация управления
12366,Инфраструктура речного транспорта
12370,Инфраструктура грузового автотранспорта
12373,Исследовательские парадигмы
15374,Синтез и моделирование систем управления
12372,Исследования науки и технологий (STS)
12340,Новые рынки
12379,Криптографические методы защиты информации
12354,Институциональный анализ
22368,Разработка тестовых наборов данных
12314,Архитектуры на шаблонах (rule-based)
22026,Дираковская формулировка квантовой механики
12359,Метаболизм микроорганизмов
12364,Инфраструктура воздушного транспорта
12365,Инфраструктура морского транспорта
12368,Классификация автомобильных дорог
12367,Инфраструктура железнодорожного транспорта
12388,Критические технологии
12386,Цифровые сертификаты
12378,Задачи кибербезопасности
12376,Надежность и валидность в исследованиях
12358,Питание микроорганизмов
12353,Экономический анализ
12338,Правовая защита
12377,Источники данных исследовательских проектов
12327,Создание цифровизованных технологических платформ
12309,Системы веб-аналитики
12356,Морфология клеток
12308,Анализаторы логов
12264,Атаки в беспроводных сетях
22469,Helmholtz equations
24701,Освоение универсального метода индивидуального и командного мозгового штурма
12315,Направления развития диалоговых архитектур
12310,Виды диалогов
12311,Генерация ответа на запрос пользователя
24712,Методы исследования пользовательского опыта
22480,Устная коммуникация
5522,Оптика и двойственная природа света
12479,Учет финансовых обязательств
7299,Предпроектные исследования в разработке дизайна общественного пространства
22484,Фреймворки
23952,Действие для частицы в электромагнитном поле
12347,Понятие проекта и проектного цикла
12350,Анализ коммерческой выполнимости проекта
24412,History of the emergence and development of evolutionary ideas
24702,Сонификация объектов
12352,Финансовый анализ
12418,Сертификация интегрированных систем менеджмента
12458,Виды баз данных реляционных СУБД
12408,Модели формирования портфеля
12411,Модель Блека
12461,Фотоника
12450,«Зеленая экономика» и устойчивое развитие
12451,Индустрия медиа
12455,Социальных сети и новые медиа
12412,Индексная модель Шарпа
12457,Консолидация гетерогенной информации из различных источников
12375,Этика исследования
12404,Общая теория инвестиций
12405,Виды инвестиций
12406,Портфельные инвестиции
12407,Доходность и риск по портфелю
12475,Учет нематериальных активов
12476,Учет материально-производственных запасов
12565,Оптические свойства
12449,Администрирование «зеленого города»
12452,Интернет и новые средства коммуникации
12454,Классификация теорий медиа
12474,Учет основных средств
22306,Магнитное поле в вакууме
22307,Магнитное поле в веществе
23962,Идеология современного общества и ее критика
12445,Зарубежный опыт территориального планирования
12440,Стратегическое управление развитием региона
12478,Учет денежных средств и финансовых вложений
23522,Практические навыки работы с численными методами
4976,Формование и прессование сыров
22485,Методы ренормализационной группы
12473,Кондиционирование
12409,Оптимальный портфель
12416,Документирование интегрированных систем менеджмента
12427,Социальные инновации
12339,Нормативное регулирование
12417,Внедрение интегрированных систем менеджмента
12357,Генетика микроорганизмов
12328,Дигитализация производства
22027,Фоковские состояния квантово-механической системы
12453,Интерактивные зрелища цифровой культуры
23521,Базовые принципы работы численных методов
12349,Общая последовательность разработки и анализа проекта
12348,Предварительная стадия разработки и анализа проекта
12346,Регулирование рынка криптовалют
12330,Создание высокотехнологичных предприятий
12355,Анализ риска
12456,Критическая теория интернета
12421,Ключевые рыночные тренды
22369,Документация программных средств
12441,Управление процессами урбанизации
12428,Инновации как основа модернизации общества
22470,Fresnel diffraction
24413,Factors and driving forces of evolution
12360,Рост микроорганизмов
12351,Технический анализ
24713,Многослойные полностью связанные сети
24716,Модульная сетка
4973,Молокосвертывающие ферменты
12419,Рынки продуктов питания
12446,Схема территориального планирования региона
12468,Сигналы и помехи в оптико-электронном приборе
12467,Классификация оптико-электронных приборов
12554,Методы исследования веществ в нанокристаллическом состоянии
22486,Методы среднего поля
24697,Проектирование опыта взаимодействия с пользователем проекта
24703,Прототипирование как опыт мышления руками. Разработка прототипа проекта.
12492,Этапы конструирования пищевых продуктов
12494,Критерии оценки продовольственной безопасности
12471,Оптико-электронные приборы и системы
12488,Транспортный налог
12500,Модели сигналов и помех
12496,Идентификация и фальсификация пищевых продуктов
12506,Кодирование в каналах с помехами
12537,Моделирование молекулярных систем
12551,Нанокластеры
12523,Классификация текстов
12501,Модели каналов связи
12552,Свойства веществ в нанокристаллическом состоянии
12510,Математические модели экономических систем
12512,Адаптивные модели прогнозирования
22186,Прогнозирование социальных явлений и процессов
22471,Fraunhofer diffraction
12534,Генетические операторы
12536,Моделирование строения многоэлектронных атомов
22308,Явление электромагнитной индукции
12507,Информационные характеристики каналов связи
12482,Сводная консолидированная финансовая отчетность
12550,Workflow
12481,Учет финансовых результатов
12480,Учет собственного капитала
12505,Устранение избыточности
12484,Организация налогового контроля
12483,Налоговая система России
12497,Чужеродные вещества пищи
12502,Дискретные каналы связи
12486,Налог на добавленную стоимость
12499,Преобразования непрерывных сообщений в передатчиках систем связи
12469,Характеристики приемников оптического излучения
12495,Методология оценки безопасности пищевых продуктов
12487,Налоги на имущество организаций и физических лиц
12508,Оптимальный приём сообщений
12415,Проектирование интегрированных систем менеджмента
12485,Налог на прибыль организаций
12414,Организация разработки интегрированных систем менеджмента
24709,Оптика спеклов
12532,Эволюционные вычисления
12527,Применение сенсорных систем
12528,Биомиметические устройства
12529,Моделирование работы органов вкуса
12511,Этапы построения экономико–математических моделей
22370,Разработка и корректировка документации программных средств
12539,Расчет электронной структуры периодических и непериодических систем
12509,Эффективность систем связи
12543,Клеточная инженерия у животных
12470,Тепловизионные системы
24714,Композиция
24717,Шрифтовая композиция
12575,Валютные операции
12520,Лингвистические основы информационного поиска
12521,Автоматическое индексирование текстов
12522,Автоматическое реферирование текстов
12524,Контент-анализ текста
12525,Сетевые технологии представления текста
12613,Интерферометр
12573,Мировой рынок предпринимательского капитала
12574,Участники рынка ссудных капиталов
12498,Безопасность генетически модифицированных источников пищи
12621,Физическая организация данных и механизмы доступа
12630,Прикладная статистика
12566,Резонансное туннелирование
12583,Макроэкономическое равновесие
12572,Движение капитала
12576,Депозитные операции
12491,Этапы проектирования состава пищевых продуктов
12577,Кредитные операции
12588,Цикличность экономического развития
12587,Теории экономического роста
12579,Страховые операции
12592,Постугманизм
12589,Традиционные антропоцентричные понятия
12567,Геотехнические средства
4997,Технология мороженого
12578,Эмиссионные операции
12580,Тенденции глобальных рынков капитала
12593,Художественная интуиция
12584,Сущность экономического развития
12585,Понятие сбалансированности экономики
12586,Современные модели экономического роста
12582,Методы исчисления ВНП
12590,Трансгуманизм
12616,Физика ядра и элементарных частиц
22371,Стандарты разработки документации программных средств
22457,Принципы организации природоохранной деятельности
12597,Коммерциализация интеллектуальной собственности
12614,Абсолютно черное тело
12624,Методы и средства анализа и проектирования ПО
12562,Сверхрешетки
12622,Модели жизненного цикла программного обеспечения
12611,Квантовая физика
12596,Визуализация профессиональных данных
12636,Конкурентоспособность
12559,Полупроводниковые квантово-размерные структуры
22487,Методы квантовой теории поля в физике
12561,Квантовые точки
12560,Квантовые нити
12632,Языки программирования
12633,Язык программирования PHP
12526,Корпусная лингвистика
12568,Радиотехнические средства
12834,SimMechanics
12563,Энергетический спектр
12619,Задачи экспериментальных исследований
12519,Лингвистика как наука
12637,Антимонопольная политика
22309,Энергия магнитного поля
23523,Архитектура мобильной системы
23963,Идентичность и субъективность современного человека
12595,Работа с материалами в современном искусстве
12594,Рациональное научное познание
22472,Diffraction of light
24718,Адаптация в команде
12569,Астрономические средства
23953,"Преобразование поля, инварианты поля"
23524,Text classification
24696,Проектирование портрета целевой аудитории
12695,Объекты патентного права
12686,Творческая деятельность
12668,OLAP-системы
12674,Проектирование программных продуктов
12671,Инновационный сектор российской биоэкономики
12570,Светотехнические средства
12677,Критерии оценки эффективности программных продуктов
4965,Эмульсии
12676,Верификация требований
12669,Методы государственного регулирования
12666,Анализ деятельности предприятия
12685,Аналитический отчет
12687,Объекты авторского права
12683,Анализ информационного обеспечения OLAP-куба
12715,Правовая охрана служебной ИС
12664,Рынок CRM-систем
12711,Франшиза
12705,Товарные знаки
12707,Поиск по товарным знакам
12712,РИД
12710,Лицензионный договор
12696,Изобретение
12655,Реклама в интернете
12660,Методология MPR
12702,Заявка на патент
12708,Международная регистрация товарных знаков
12641,Проектный подход
12678,Экономическая эффективность разработки программного продукта
12689,Критерии охраноспособности произведений
12654,PR-мероприятия в интернете
12720,Инвентаризация
12675,Тестирование программных продуктов
12697,Полезная модель
12663,Системы класса ERP
12652,Интеграция предприятия в электронный бизнес
12653,Продвижение сайта
12722,Амортизация нематериальных активов
12716,Жизненный цикл служебных РИД
12706,Правовое регулирование в сфере средств индивидуализации
22458,История философии феминизма
12692,Право на исполнение
12721,Бухгалтерский учет
12719,Стоимость нематериальных активов
12679,Количественные методы оценки качества продукции
12681,Схемы аналитических систем
12672,Инновационная политика государства в биоэкономике
12684,Доставка аналитической информации
12658,Защита информации
12698,Условия охраноспособности
12718,Нематериальный актив
12661,CRP-система
12662,MRPII-система
12699,Условия патентоспособности
12643,Основы теории управления
12638,Конкурентная среда
12656,Платежная система
12657,Проблемы онлайн-бизнеса
12693,Нарушение авторских прав
12690,Смежные права
12717,Государственный заказ
12688,Субъект авторского права
12714,Служебные РИД
24414,Idea of micro- and macro-evolution
24710,Когерентные изображения
12709,Оспаривание регистрации товарных знаков
8959,Менеджеры задач
12644,Функциональное управление
4937,Реология
12789,Методы кабинетных исследований
12648,Методология IDEF
12647,Методология SADT
12782,CRISP-DM
12749,Система прогнозов и планов фирмы
12752,Развитие когнитивных способностей обучающихся
12747,Жизненный цикл товара
12744,Объединение предприятий
12760,Ориентировочная основа действий
12757,Пирамида понятий
12746,Управление маркетингом
12751,Методы управления в условиях нестабильного рынка
12786,Южная школа маркетинга
12759,Профессиональное развитие личности
12754,Интеллектуальное поведение
12756,Модель взаимосвязи мышления и речи
12755,Развитие функций речи
12788,Рыночное поведение потребителей
12764,Профессиональное развитие личности
12791,Фокус-групповые исследования
12767,Педагогическая поддержка обучающихся
12765,Педагогическое проектирование
12785,Северная школа маркетинга
12771,Требования к оформлению проектных работ
12790,Методы полевых исследований
12806,"Технология ""От проблем заказчика"""
12761,Формирование умственного действия
12748,Организация управления предприятием
12762,Основы педагогики
12781,Этапы анализа данных
12783,Разработка интеллектуальных приложений
12784,Парадигма маркетинговых исследований
22310,Основы теории Максвелла для электромагнитного поля
12737,Правовые основы деятельности предприятия
12792,Методология SMM
12729,Торговля ОИС
12753,Инстинктивное поведение
12769,Содержание образовательных программ
12787,Теория аттитюдов
12780,Прикладной анализ данных
22372,Создание вариантов архитектуры программного средства
12763,Теории обучения
12766,Педагогический контроль
12768,Организация учебной деятельности
12774,Методы поиска информации
12646,Моделирование деятельности предприятия
22473,Monochromatic field
12743,Конкурентоспособность продукции
12733,Роль IT в деятельности предприятия
12804,Международная патентная классификация
23525,Архитектура встраиваемой системы
12778,Статистическая обработка данных
12738,Материально-техническая база производства
12736,Экономические основы деятельности предприятия
12739,Фонды
12740,Оборотные средства
12803,Построение патентного ладшафта
12798,Охрана промышленной собственности
12796,Маркетинговые нейросети
12745,Современное предприятие
12727,Жизненный цикл ОИС
12772,Организация профессиональных мероприятий
12776,Прикладные задачи анализа данных
12775,Ведение документации
12779,Основы машинного обучения
12777,Основы работы с данными
23954,Калибровочная инвариантность
24711,Турбомашины
11255,Расчеты интенсивности теплового излучения
24719,Наставничество
12862,Экономические циклы
12820,Научно-техническая кооперация
12874,Синтез управления движением
12822,Лизинг
12842,Экономика недвижимости
12870,Международный опыт транспортного планирования
12837,Системный анализ
12866,Нормативно-правовая база транспортного планирования РФ
12831,Система SolidWorks
12827,Энергетический расчет мехатронного модуля
12856,ВВП
12857,ВРП
12859,Бюджетная линия
12844,Объекты недвижимости
12865,Городской транспорт
13797,Распределенные встроенные сети
22032,Основное кинетическое уравнение
12898,Гидравлический привод
12816,Международная лицензионная торговля
12890,Стабилизаторы
12847,Теория девелопмента
12889,Асинхронные двухфазные двигатели
12864,Транспортная инфраструктура
12854,Амортизация
12882,Эффективность инновационной деятельности
12814,Патентные лицензии
12887,Силовые транзисторные ключи
12888,Активные фильтры
12881,Наукоемкость продукции
12891,Устройства управления электродвигателями постоянного тока
12892,Управляемые выпрямители на тиристорах
12877,Социальное устройство города
12883,Дескриптивная статистика
12850,Недвижимость городов будущего
12823,Модель парной линейной регрессии
12812,Объект интеллектуальной собственности
12867,Функции УДС
12886,Статистика науки и инноваций
12880,Управление РИД
12845,Рынок недвижимости
12868,Проектирование улиц
12893,Реверсивный электропривод
4941,Дисперсные системы
12811,Рыночный подход
12861,Эффект замещения ресурсов
12879,Стоимостная оценка РИД
12821,Франчайзинг
12876,История градостроительства
12853,Издержки производства
12851,Кривая производственных возможностей
24416,Significance of the evolutionary doctrine
12843,Девелопмент городских территорий
12875,Наземные роботы
12873,Динамическое моделирование роботов
12871,Манипуляционные роботы
12810,Доходный подход
12809,Жизненный цикл нематериального актива
12813,Лицензионная торговля
12819,Технологический обмен
12818,Открытые лицензии
12817,Лицензионные платежи
12750,Обеспечение качества продукции
12832,V-REP
12878,Глобальные города
12741,Издержки производства
23526,Classification evaluation. F-score
22474,Wave equation
22460,Illumination optics
22373,Молекулярная химия
9036,Модуляция сигнала
12902,Структурные схемы механизма
12932,Метод сечений
12912,Открытые и закрытые сети
12906,Система SCADA
4951,Диспергирование
12965,Корпусные детали
12913,Цифроаналоговый преобразователь
12918,Гибкие автоматизированные линии
12926,Измерение геометрических величин
12915,Управляемы исполнительные электродвигатели
12961,Стандартизация типовых соединений
12914,Аналого-цифровой преобразователь
12941,Сложное сопротивление ломаного бруса
12931,Гироскоп
12928,Сенсоры движения объектов
12936,Уравнение статического равновесия
12937,Напряженное состояние при изгибе
12940,Расчет статически неопределимых балок
12978,Управление мехатронными системами
12911,Протокол передачи данных
12945,Термическая обработка
12946,Термомеханическая обработка
12950,Полимеры
12951,Конструкционная керамика
12952,Биомехатронные системы
12953,Структура биомехатронной системы
12954,Приводы биомехатронных систем
12958,Управление биомехатронными системами
12960,Единая система допусков и посадок
12922,Метод Эйлера-Лагранжа
12966,Расчеты элементов механизмов на прочность
12967,Трехмерные модели
12968,Адаптация модели
12969,Метод быстрого прототипирования
12970,Управляющие программы для FDM-принтера
12971,Задание к 3D-печати
12980,Модели движения роботов
12979,Координаты положения робота в пространстве
12903,Классификация плоских механизмов
12942,Строение материалов
12933,Механическое напряжение
12935,Закон упругого деформирования твердых тел
12956,Моделирование биомехатронных систем
12972,Моелирование мехатронных систем
12957,Gazebo
12955,Преобразователи движения
12983,Методы стабилизации координат
12976,Сценарии симуляции
12939,Расчет деформированного состояния былок
12981,Уравнение динамики движения твердого тела
12949,Конструкционные цветные металлы
12929,Методы измерения параметров движения
22461,Non-imaging optics
12959,Взаимозаменяемость
12947,Химико-термическая обработки
12948,Стали
12923,Метод Ньютона-Эйлера
12849,BIM моделирование
12916,Серодвигатели
12899,Пневматический привод
12910,Промышленные сети
12977,Язык Lua
12962,Этапы конструирования механических систем
12905,Кинематические пары
12909,Инструкции языков
22312,Законы поглощения света и люминесценции
23955,Однородное волновое уравнение для потенциалов
23527,Semantic Proximity.
12900,Пьезоэлектрический привод
5974,Семейства микроконтроллеров
12999,Жанры журналистики
4927,Биология
13009,Телевидение
13012,Структура проекта
12996,Собственный капитал
12995,Стратегии финансирования
12989,Управление прибылью предприятия
13022,Стратегический менеджмент
13048,Маркетинговое исследование в бизнесе
13033,Основы кибербезопасности
13032,Киберпреступность
13017,Инновационное проектирование
13047,Маркетинговый анализ
13031,Автоматизация бизнес-процессов
22462,Radiation sources
13038,Теория массового обслуживания
13046,Методы маркетингового анализа рынка инноваций
12992,Дебиторская задолженность
13069,Постгуманизм
13014,Показатели проектной деятельности
13016,Инновационные технологии в транспортной деятельности
24720,Коммуникации в команде
13040,Визуальные модели
13007,Питч
13001,Научная новость
12986,Подходы к управлению компанией
13041,Методология исследования рынка
13045,Контент-анализ документов
13039,Имитационное моделирование транспортных процессов
13036,Организация транспортных процессов
19935,Molecular mechanics
13030,Оценка затрат
13043,Традиционный анализ документов
13054,Корпоративный профиль
13055,Корпоративная стратегия
13042,Этапы маркетинговых исследований
13058,Стратегии позиционирования
13056,Стратегия охвата рынка
13037,Графическое моделирование
19786,Genome
13068,Постчеловеческая этика
13052,Потребительская среда
13077,Творческий процесс
13075,Типология знаний
24417,Molecular mechanisms of chromatin remodelling
13065,Этика искусственной жизни
13063,Комплекс маркетинга mix
13051,Микросреда рынка
13066,Этические дилеммы неолайфизма
13050,Полевое исследование
13049,Кабинетное исследование
13061,Товарная политика
12993,Финансовые циклы
13035,Инновационное развитие транспорта
13029,Информационный менеджмент
12991,Оптимизация структуры капитала
12987,Финансовое планирование
12985,Задание траектории движения
13018,Организация проектной деятельности
13002,Интервью
13003,Источники информации
13006,Фриланс
23528,Thesauri in information retrieval tasks
12984,Управление движением роботов
13086,Язык современного искусства
12855,Инвестиции
22490,Киберспорт и нейротехнологии
13084,Искусство ХХ века
13081,Стратегические инновации
4940,Деформация
13072,Этика устойчивости
13095,Стрит-арт
13097,Дизайн-графика
13096,Научная визуализация
24721,Эффективное лидерство
13108,Социология знания
22476,Microcontroller switching circuit
13149,Цифровая экосистема
13136,Микроэкономика
13070,Исследование инвалидности
13106,Научное знание
13151,Автоматизация снабжения
13145,"Концепция ""Индустрия 4.0"""
13119,Коммерциализация
13094,Медиа искусство
13146,Аддитивные технологии
13157,Интернационализация
13135,Экономический субъект
13128,Инновационный проект
13153,Плавающий спрос
13156,Международное интегрирование
13152,Управление ассортиментом
13118,Интеллектуальная деятельность
13159,Глобалистика
13093,Искусство действия
13122,Типовые контракты
13117,Социальный конструктивизм
13079,Организационное обучение
13121,Методы расчета роялти
13223,Планирование НИОКР на микроуровне
13203,Экологическое здоровье
13160,Транспортные системы интеграционных объединений
13150,Управление снабжением организации
13144,Цифровая экономика
13120,Договоры об отчуждении исключительных прав на РИД
